Key,HashIndex,CollisionsSoFar
B381UX,1645,1
G511HB,1480,0
F857GX,1813,0
Y179GE,520,0
O613LE,258,0
N845MW,1493,1
V238BU,324,0
D780MM,811,0
C869NA,267,0
O681XB,1242,0
C806KC,547,0
Y349JY,302,0
H675TX,1136,0
B147IZ,835,0
T218UA,1009,1
N633YX,1111,0
J840LP,46,0
G639JW,354,0
O436GE,1526,0
C503NW,1214,0
I703IS,1003,0
W848AD,344,1
R096XI,172,0
T396QB,813,0
S685ZS,1769,0
R952GD,321,0
E651EX,1792,0
C974UC,993,0
M947BK,1432,0
K043RF,88,0
H874WX,1310,0
F989CI,490,1
A646IA,303,0
K110CQ,899,0
O106CD,1465,0
A361NK,682,1
S070XR,1984,1
D869GE,1205,0
L214VE,1992,0
O535EX,43,0
G620BV,1665,0
J136ON,1465,1
Q754CT,1942,0
U156NE,1668,0
C181GW,1319,0
S104LF,428,0
V002VM,755,0
X516ZJ,418,1
D327RJ,860,1
V937OV,414,0
H201IY,331,0
S541QN,956,0
F709AB,1051,0
W573UO,980,0
E487BY,1797,0
R331YP,1222,0
B770MN,719,0
J546EE,1021,1
L704YE,1899,0
Z883YY,921,0
F756UJ,1751,0
E407SQ,1988,1
Q168NO,787,1
Z911JR,1511,0
N826RW,1027,0
I775LJ,1546,1
E519UX,1291,0
Z617HO,649,0
A893RB,1697,0
L659QD,1889,0
D288TN,1112,0
B817JD,118,0
G827UZ,27,0
W879PY,1164,0
O040JZ,1581,0
D219GV,1141,0
W895TE,1006,0
H365JK,459,0
Y321UW,1371,0
F783LK,1963,0
K046XH,1159,0
H356ZK,125,0
I270FU,961,0
L139IY,475,0
R376AU,452,0
C164ZJ,1196,0
J408KB,441,0
M852UQ,1492,0
W770BD,539,0
Y445KV,7,0
B429PH,1937,0
W258BB,1038,0
E777PR,996,0
E479MC,247,0
F205TH,197,0
W290JM,773,0
N958JO,1587,1
F156DT,108,0
U513IT,1565,0
V791RY,448,0
A520WH,1875,0
K945QX,1686,1
N773YQ,1789,0
O031NJ,859,0
Q697BS,436,0
V819CF,845,0
Y090OH,183,0
N582WC,1501,0
S845FJ,1018,0
D776SX,983,0
Y373GF,1797,1
N074UJ,1972,0
L815MJ,1805,0
S504WB,849,1
Y995FR,408,0
Q711NN,230,0
A686GS,1423,0
H786GP,998,0
I268NS,1104,0
F786EB,620,1
Y955QU,1588,1
U142PA,91,0
L251TZ,232,0
E720HN,1062,0
T401TG,1508,1
Q951AU,40,0
R815NC,735,0
P448NT,622,1
K242SD,198,0
B585AN,1901,0
H549QI,1978,0
F882ZR,964,0
W972XF,187,0
Q794VR,1693,0
U418ZH,1364,1
B545UT,1363,0
R535VE,4,0
N576NT,1292,0
L762UC,597,0
E229EA,0,0
S315QD,375,0
Q523GB,672,0
B163CH,369,0
S138CH,1368,0
Y291TD,337,1
Z120KC,189,0
N877XT,1126,0
W936YR,910,0
X626QK,1452,0
T522QN,1486,0
V573BN,1239,0
H264LN,42,0
O101XO,1322,0
W286HZ,699,1
R429TG,476,0
Z052WC,335,0
T165CH,1009,2
Z427VP,1833,0
G972ZS,1846,1
N431CO,1456,0
L928HC,1838,0
Q228MM,1111,1
R761CB,1983,0
Y822ZV,91,1
C265UO,1528,0
N714UC,1866,1
Y066XQ,864,0
W834AI,714,1
D681IV,136,0
V141ME,192,0
X894WF,1290,0
S804DP,837,0
P314CF,1529,0
E903FO,1344,0
W830JQ,1157,0
M424WO,17,0
H863ON,300,0
Q778AR,1304,1
B883HD,749,0
Y011MO,761,0
T767DS,99,1
D662MZ,1643,0
D882AG,1876,0
L232NW,1422,0
P387RP,1424,0
L208AV,1411,0
A713TT,1928,0
O544RA,1253,1
B362RU,928,0
O019FY,732,0
I712ZL,353,0
V106OM,1903,1
Y276XE,1685,0
Y819SC,791,1
X296ZQ,190,0
D558HK,1927,0
B449JC,1328,0
H530FG,1195,0
Z522IA,131,0
N180MK,1193,0
Q714HD,917,0
K652FQ,1683,1
D158LE,1961,0
S444XS,540,1
C060MM,1431,0
Y058EO,404,0
V384NF,1313,0
V000CI,240,1
B487YR,1050,0
D275RR,380,1
R128HA,574,0
K830HH,1274,0
S210AC,1552,0
W583MZ,534,1
K238TS,219,0
J121JR,718,0
I425IF,1931,0
G630RL,1942,1
K536GZ,464,0
J173LL,1651,0
F283CF,74,0
J831LK,1211,0
O285CD,353,1
K035WB,370,0
X460TH,1898,0
Z007SI,67,0
F564KJ,268,0
U837XF,5,0
M779HQ,1877,0
L623WT,952,0
R613VN,30,1
H669LE,922,0
O724OB,621,0
Z173MU,107,0
J963JW,1977,0
C627BS,1785,0
L465PF,765,1
K374XD,1169,1
Q569SX,1996,0
Z909MH,1491,0
Z830NO,732,1
O406GN,162,0
Q095EQ,1479,1
I857BL,1099,0
Q240DC,716,0
Y983BI,562,0
A900ZQ,479,0
O525WP,802,0
Z191CR,1454,0
C033KZ,892,0
X082WH,1411,1
C688UZ,88,1
F435RP,558,0
E786MA,1716,1
N882LH,1728,0
H759DN,413,0
W176TG,1740,0
U209QI,1214,1
C493SP,1960,0
D194OT,1389,1
H922LJ,1599,1
M761EL,300,1
B208NE,287,0
C741ST,1650,0
Y601YO,468,0
Y768DZ,822,1
N561NM,689,1
R649KB,816,0
J855VN,950,0
E135BL,344,2
V129GW,130,0
I595BC,1769,1
D854ZF,1199,0
V040RR,1878,0
E273FO,1234,0
D431MX,265,0
P417LW,229,1
H980LP,429,1
I870XQ,641,0
X982UX,1054,0
A342VM,311,0
R242RS,239,0
I752BW,784,0
P508PB,1023,0
H303ZB,278,0
X689UX,1218,0
L905AB,1155,1
L486LC,1181,0
U059RD,1153,0
C661ZR,1926,0
M614VP,1238,0
M810AD,1773,0
X790KY,1572,0
C495DU,1422,1
U466RT,161,0
E365RN,1257,0
N940BW,1868,0
V374BR,1162,0
L504UB,730,0
I394BC,1766,1
Z519FZ,999,0
H229MI,1709,1
Z776TM,325,0
A692SL,1735,0
B869EG,843,0
R871XS,1963,1
Y226JY,316,0
O237RD,1785,1
L538TC,1917,0
Q660JL,577,0
A798AO,467,1
I613GG,1199,1
V593WI,1467,0
K473MU,1405,1
X848BC,1525,0
P130RH,692,0
W411XN,883,0
A829BH,436,1
Z338HF,620,2
W000IN,1582,0
O149DK,1550,0
C025VL,1350,0
Z197MH,1520,0
U169NZ,363,0
T781WO,500,2
S408IP,752,0
U838WN,943,0
R101IX,319,0
G542QY,116,1
C738OF,448,1
Y208TC,944,0
C947YK,635,0
I937QS,1510,0
U694ZN,896,0
E338NN,643,0
T183YT,1363,1
R404VG,151,0
U820BO,814,0
W733BO,269,1
I493WE,979,0
V537HN,105,0
O010IN,165,0
H135HW,1994,0
V576AW,100,0
Y841SY,498,0
V161KZ,1733,0
C890YI,1340,0
F170MW,206,0
Y259WD,954,0
N356MH,625,0
S404XK,1368,1
J383TL,732,2
T206AF,681,0
C453RN,763,0
K705BZ,1017,0
J335IG,1353,0
U336CB,784,1
P918DE,529,0
P326OW,1631,1
V074CG,619,0
F358UJ,1589,0
W811VH,899,1
I216UK,436,2
Q344RK,523,0
S751XN,6,0
F881UW,1853,0
S411XI,274,0
F826SP,1843,0
Y800GU,1997,1
F912YG,1906,0
F827NG,640,0
D948DX,109,0
Y619WX,1894,0
K058PQ,633,0
G015MR,1890,1
X133AK,259,0
R569UV,1207,0
N272PD,931,0
S197OQ,1534,1
T240MA,446,0
E991XV,106,0
M056GV,739,0
B534PJ,446,1
N106NY,676,1
H855VJ,644,0
Y763EV,44,0
P846WS,1062,1
N332FE,979,1
P262JB,1254,0
A239LG,1410,0
G113FM,1267,0
Y022MB,1500,0
E547JG,384,0
Y168BL,1620,0
N118BP,8,0
F946MF,750,0
C115XP,1146,0
K840VC,1494,0
U973HE,349,0
I254VK,1709,2
Z609SE,1111,2
H574GR,245,1
Y850EQ,886,0
S325WV,370,1
B849QR,1644,0
V131TN,627,1
U665IQ,1960,1
E665ZN,68,0
S500PK,797,0
D465DH,1187,0
O327OR,1436,0
X215AC,112,0
A022GL,1700,0
X879IY,98,1
X344LU,404,1
X339NL,1471,0
P228VW,249,0
M147GK,1419,2
K345TU,650,0
R082IV,85,1
E145FL,259,1
M618EV,561,2
I109QY,1897,1
X608WZ,1993,0
G754XC,1066,2
N132GO,1978,1
B523FP,1390,0
W804DW,1448,0
N243OU,505,0
U767NJ,1551,0
P115RV,1929,0
P462TA,605,0
R903GV,345,0
T715OM,1557,1
O232VY,1125,1
J190OS,450,1
W578FG,1312,1
O282VE,60,0
B815IN,175,0
P276YQ,1369,0
Y374IT,834,0
U037WE,1805,1
O172TY,706,0
S751YZ,49,0
E553NV,470,0
R541NM,1711,0
Q029RR,1190,0
W361TX,203,0
Z504CS,303,1
P492HU,1626,0
J108YV,332,0
C835GX,856,0
Q484DA,764,2
R658VS,4,1
G884ZI,28,1
I678YJ,1311,0
O915CF,465,0
U471OO,1049,0
B536VQ,561,3
I669SB,287,1
T086VM,625,1
N150IT,1705,0
W953GD,1037,0
W315ZG,1261,0
H027RE,896,1
L877QE,592,0
L391VZ,979,2
Y902ZK,19,0
R358OT,1225,0
L179GU,1573,0
C963SA,177,0
P274LC,1030,0
F924XV,1603,0
U124TG,561,4
L658EJ,562,1
K252RV,1976,0
S031MM,1435,0
D907DX,1984,2
U248SK,1481,0
U927RW,1566,0
H328TV,499,0
F135OP,1902,0
X995RO,1626,1
T563AI,1110,0
R834SC,1511,1
G939JY,919,0
I816ZZ,1732,0
D974UK,152,0
D535XX,1971,0
E285AK,788,0
U351WU,200,0
Y625QM,1644,1
N870IF,1920,0
Q119LU,737,0
N969GN,245,2
R202EU,674,0
A008PP,167,0
Y833KV,378,0
T892SU,655,1
K194MT,1384,0
L701HC,487,0
D566VV,241,0
T224HK,563,1
Z612SF,176,0
G641BY,211,0
N459YM,1406,0
N113FQ,1328,1
Q208EU,1289,0
F026QR,1615,0
B593QY,277,0
L996QN,743,0
C583AY,1141,1
L524LD,35,0
U894MB,1523,0
L501CT,1307,0
J904FR,63,0
L760EZ,202,1
C622SF,1494,1
F284IO,1230,0
U800DI,1288,0
P424NH,1184,0
H095EX,1127,0
E216JJ,1490,0
G054HK,1931,1
U740VJ,1490,1
J315BK,1558,0
S653PP,161,1
H428UH,37,0
K819IE,369,1
V551FD,1849,0
K888BT,1743,0
S037FS,990,0
V207PL,415,0
C759MW,946,0
E475LK,380,2
O430GE,1760,0
Z400GI,1052,0
X989YP,1897,2
Y600ZF,1529,1
K559RC,1247,0
Z360OI,525,0
H159ST,1758,0
T106CW,1239,1
J742PX,579,0
J178QW,622,2
E739SR,1847,0
T994MZ,1917,1
Z865CS,573,0
V551RM,230,1
T454CD,816,1
U577SN,459,1
R568SC,165,1
X749TO,1535,0
F265KV,678,0
N927BC,993,1
I933WH,1841,0
S558NP,1383,0
N841XD,1971,1
O940GG,1158,0
N511YO,77,0
Q151MH,231,1
L918RK,365,0
X459IU,428,1
L257QD,1883,0
L190TZ,914,1
M381OV,118,1
G767JX,1327,0
Q023OO,1328,2
H525GC,236,0
K379RE,1789,1
L953CG,255,0
O896OT,619,1
S694TP,410,0
O888HY,538,0
E693FK,896,2
U031KT,1682,0
P485XS,1212,0
U543PT,1155,2
N737FF,1869,0
G373AE,892,1
K251GJ,662,0
V157WG,61,0
T251QO,1336,0
O579KY,1238,1
Q879QM,277,1
W089FM,465,1
E467DI,261,0
W873TR,1515,0
M521VI,618,0
G777DR,926,0
D112YY,1454,1
Y294RE,1159,1
T738NW,1,0
N729EB,1965,0
T884ET,351,1
J108TU,176,1
F446CQ,846,1
O935RS,525,1
S636RY,1533,0
B325FQ,271,1
L725XV,428,2
E214MS,1670,0
S116UJ,424,0
S098OH,965,0
M306JB,420,0
N481HQ,568,0
K900OH,1639,0
S443GE,1038,1
S536PJ,1935,0
R955XO,1742,0
O425BT,634,1
Z433MT,1505,0
C630RK,1337,0
T016UA,45,0
Z152AA,1172,2
Q290XS,307,0
W229SU,1172,3
W461JU,1411,2
J088SC,934,0
W593WR,627,2
C897RF,1847,1
J538QX,1543,0
M203ND,142,0
J391TZ,615,0
V048RO,1563,1
F134MU,884,1
T611QZ,267,1
W014RE,1487,0
V692VZ,13,0
D836EK,893,1
M307WQ,1799,0
J566QG,977,0
T136FC,685,0
N372HE,205,1
P990JB,1352,0
T919NJ,409,0
P260PR,1534,2
M467TL,1968,2
C687YY,1250,1
P854YU,995,0
O755QE,1020,1
K272OS,1462,1
D643CX,710,0
X457PE,707,0
N860TS,483,0
S742KC,762,0
O045GA,268,1
L252VF,1235,0
N679KC,1586,0
X183WD,1889,1
L023AA,1125,2
A162ID,439,0
N438MM,491,0
X978ST,963,0
M548IO,530,0
A016RD,86,0
R189GF,255,1
S753NN,1618,0
Y621WF,1979,0
A280GF,1560,0
J496ZS,1120,0
R662DU,1473,0
V698HC,1322,1
J525MM,734,0
E207JC,653,0
I899GK,339,1
B781PF,1556,1
L434GL,158,0
E522RF,244,1
I130YG,851,0
J804PI,843,1
G368IZ,175,1
N249YU,581,0
E946ZD,0,1
D403OZ,878,0
H114TX,1824,0
Q546HC,1169,2
C920QX,91,2
K426UB,1562,0
D016ZC,1786,0
D818SV,1678,0
J583LE,1519,0
G138FV,1663,0
B473ON,1101,0
H612YM,1651,1
W176NP,1563,2
V387CO,1864,0
X454PL,1831,0
X656YR,1080,0
E151DJ,142,1
E827AC,1082,1
S519MF,1139,0
H660MF,305,1
X078AV,718,1
U803WI,760,0
R469FK,1210,0
H396SV,1083,0
S794MW,1721,0
N944MI,39,0
K834LN,1248,0
W836KW,960,0
S319EO,1858,0
X056GB,1380,1
C152HZ,941,0
V132GS,1190,1
B654LH,1423,1
Q565FE,1730,0
D409KG,501,0
U199BJ,1348,0
K409KI,560,0
I953FY,913,0
O774LK,1492,1
T607JB,1,1
E247PR,18,0
S847RC,1305,0
D520IX,910,1
S652LI,1069,0
I889DI,453,0
A388PF,1048,1
J795EX,76,0
E262CH,382,0
T756VS,1905,0
A767CC,183,1
J293SA,960,1
C206FQ,1280,0
J505FD,926,1
S900TX,1018,1
Q685VD,1328,3
T090DA,80,0
H143TL,224,0
J694MC,1821,0
P691EZ,1619,1
O730MQ,521,0
T521JB,296,0
D801JE,864,1
U783FU,1052,1
U213LF,1081,0
Y585PO,840,0
J799KF,88,2
I351WJ,377,0
X003IJ,1612,0
A859DO,1878,1
K459XE,1914,1
D713QB,1270,0
G747SM,13,1
O110UP,60,1
D270BW,1084,2
Y445BW,1729,0
U051HX,1175,0
L529VQ,1163,1
Q535GC,386,0
M121UA,495,0
D228GR,1967,0
C893LF,1817,0
G421YR,293,0
T659LJ,948,0
D523GQ,1724,0
F795PR,1807,0
M376CC,741,0
T757OZ,656,0
H572KC,432,1
V559VJ,39,1
I425AK,1688,0
K653AG,479,1
F710JF,476,1
J288CB,1479,2
C125OP,658,0
O803RS,1709,3
V100EJ,1824,1
G249UN,393,0
C451EH,432,2
U542KX,43,1
E350KN,444,0
S144FV,1422,2
H038JB,1397,0
B417HM,1981,0
Q515PF,1086,0
U769TQ,1666,1
G157MF,485,0
S113HC,1131,0
E162SZ,1375,0
Y009HS,507,0
W179XH,748,0
V581CG,1132,0
A485XJ,1938,0
X808OO,776,0
P054FG,224,1
K365IJ,1880,0
G069BR,348,1
H555WN,116,2
V935JF,321,1
I155RA,1015,0
P515CO,1541,0
M385OZ,1966,1
U163JA,448,2
Y073XF,1761,1
U707MZ,790,0
P447HG,1462,2
N893XF,850,0
I152EM,1741,0
M747SR,924,0
M316EL,66,0
T891TX,1728,1
C019RS,1286,0
B998NT,1068,1
S346GR,413,1
D942NK,640,1
O541EB,1968,3
E817EY,1437,0
R174LM,1821,1
A558RU,794,0
P491XC,1143,0
I936SS,611,0
S729WE,281,0
A037WY,805,0
Q615VW,810,0
X414KO,515,0
T818KT,1844,0
Y405EN,649,1
F673HB,518,0
R383DV,1454,2
T692RT,1581,1
A493SY,1667,0
V729QG,1550,1
C143QW,387,0
J655JY,1547,1
E051PU,1004,0
J722TY,1122,0
U051DJ,1037,1
F618NZ,787,2
Q635HS,1954,1
M379DO,1667,1
L099IA,1676,0
T325EW,964,1
W725FR,527,0
F500JZ,1663,1
L574OS,1098,0
Y147WO,1731,2
G134EZ,1792,1
U192GQ,783,0
S346EX,357,0
L326ZK,1356,1
S796CJ,1320,0
P020HH,1070,0
M721CQ,1079,0
P683EI,1733,1
C174SY,785,0
M271LB,693,0
K869MV,1465,2
U204ZA,680,0
U564UA,1834,0
G347ZK,144,0
F064NJ,756,0
E858NA,1817,1
N981NA,343,1
O110GN,1624,0
L667WM,1953,1
N369GN,1119,0
V294EA,1299,0
I191EW,1954,2
N888DM,1251,0
R428TA,1509,1
S642TI,1526,1
J263XA,1742,1
Z915SX,1640,0
H967LX,1582,1
B158LG,1661,0
G744ZH,1342,0
S246HX,929,1
Q347UB,1490,2
J961TU,363,1
A477CM,1421,0
V351VS,1318,0
S808GM,771,0
P336IR,1231,1
X729UP,1985,0
B284JQ,659,0
Q879PZ,259,2
D658CX,1306,0
S663QF,1973,0
I982WT,1847,2
U836EZ,475,1
A758GV,1496,0
F630SH,818,0
V452DT,1243,0
Z701PH,854,0
S714TL,1599,2
J406YR,969,0
J758BX,1702,0
A475SO,1997,2
X939TQ,788,1
O123VV,771,1
J891VP,272,1
M227XX,1898,1
O187CO,765,2
N568JD,1283,1
F905XO,975,0
C402ZP,1097,0
L802DV,864,2
F863TA,140,0
S106VN,668,0
H467JJ,1901,1
N278KR,556,0
Z339DK,1462,3
S120MY,216,0
R635IC,1120,1
I190RQ,1390,1
G601OO,1440,0
Q421LR,1400,1
I808WP,1760,1
M571KE,1228,0
Y655PO,988,0
X538UJ,1767,0
U558ML,1650,1
Y490LR,184,0
P357TR,115,0
R348AB,982,1
F508BU,1098,1
L055EW,566,0
Y085FF,916,0
K279JA,16,0
J473TV,472,0
Y660CW,1579,1
S326AA,628,0
Y450VK,1323,0
Y601XS,441,1
D464FN,294,0
T979BP,789,0
L295WH,1315,0
I065OF,1197,0
Z433RL,1652,0
B254UB,1612,1
L383DI,535,0
Q647YA,176,2
F445XM,532,0
U416FS,833,1
T736DJ,1756,0
P852PE,778,0
G088DW,1036,0
M866ZB,1267,1
W833CH,1814,0
S527JT,929,2
S735ZB,318,1
Z596RM,803,0
S795NY,715,2
A540NW,1193,1
J377OD,622,3
S087ED,1899,1
E565ZB,535,1
C207TT,678,1
Z308XT,1757,1
O060DQ,968,0
L311ZF,755,1
U748TK,1117,0
H129WZ,515,1
I166PS,1723,0
M426OE,1681,0
F758SC,1604,0
N085UB,716,1
H765QU,770,0
O475QH,42,1
B031RD,14,0
F861GW,1837,0
L749QE,1620,1
W618NZ,354,1
Q254NP,674,1
R688PN,1186,0
L375GR,768,0
N347NC,1821,2
D742IQ,1449,0
L420KH,643,1
D397JO,1154,0
M015LR,765,3
S816XA,1155,3
J659QX,1607,0
D501PI,491,1
G523UX,1618,1
S165IF,42,2
Z146JD,1507,1
M409EY,692,1
Z585JV,1812,0
H307VL,8,1
R341UE,878,1
S154FT,1211,1
C118XT,33,0
M838VM,1703,0
M076WY,820,0
P395CK,823,0
S415VL,59,0
W744LD,1320,1
F778QW,1144,0
W238GX,1633,0
A086LQ,450,2
Y709HH,1143,1
Q709PR,193,0
C976HH,517,0
C891GR,1752,0
Y692WD,1475,0
E061CP,387,1
C417TM,1504,0
E453ET,668,1
C837KF,884,2
H898ZM,818,1
F164YM,621,1
F958MA,458,0
P244OE,1752,1
T654GV,0,2
X559RG,214,0
B321LK,607,0
A699TB,483,1
J406KI,526,0
O889WG,1946,0
Y216LP,578,1
M020BZ,1449,1
J578KO,512,0
Y688IJ,1022,0
C878AN,707,1
L856GW,1757,2
Z387TM,993,2
O496DC,177,1
W341XI,730,1
I387BK,866,0
K674XT,1748,0
U265MK,1994,1
V068MR,993,3
O140IT,1065,0
Y229PU,1381,0
R124ZH,1295,0
W426DU,866,1
W865KL,1361,1
E585PG,1812,1
U847VP,1744,1
J407RS,1714,0
B121BT,1264,0
D631LD,1256,0
O386SU,1348,1
U364CF,239,1
J792GM,1244,1
W336SF,1586,1
H114BS,1261,1
F398EC,250,0
G030VV,950,1
X846IQ,1834,1
F664UU,110,0
N540DV,1845,0
M926VQ,1515,1
Y379VK,33,1
M240MB,390,0
M978CE,1791,0
L395ML,530,1
A028UR,1906,1
D244LR,1860,0
G714TZ,1801,0
Z213UV,1131,1
P186MA,1251,1
